1.98373151093457e-14	-8.873522370465005e-15	-9.463394641909383e-15	1.6007275451087498e-16
-0.028542761184333278	-0.9600792981129825	-0.9788287591625451	0.24498037774050763
-0.295692347174721	-0.701223818441198	0.6523892764739824	-0.37710802098848906
0.011956076258874035	0.3705170812026816	-0.8597951188026469	0.7909754532458423
-0.5438473158593615	0.13016166441083207	0.6007951096670662	-0.8658709295759115
-0.4899965762929117	0.2313432127738261	0.6327642256435306	-0.8479534189802593
-0.1997277572572622	0.09328180311611432	0.08307904496276446	-0.06023370442546547
0.2902764447743216	-0.05814876835101375	-0.5861199963339181	-0.37992722023804376
0.08903562751153896	-0.042755856737751896	-0.044628994744655565	-0.01809129363426735
0.5931549303806332	-0.6186634518160868	-0.39592224490837746	-0.7144304186029365
0.22659919223906755	0.8922865696753799	-0.8539809615860321	-0.4490507238516598
