-0.9241108783103297	-0.5576721877917648	-0.056312230086803555	-0.665007208543567
-0.7930746605885507	-0.02495127285794872	-0.7271524117420523	-0.9411918740742505
-0.33230009471577215	-0.4608685746984162	-0.7941823096333664	-0.8688322357674725
-1.249836963005167e-14	-3.4102239795759893e-15	1.1667758500191171e-14	1.6841409267794038e-15
-0.3524454288070193	-0.47002277036278484	-0.22288338599798144	-0.10625657227190027
-0.8817806721426634	-0.9636970382336368	-0.9536191417611086	0.7147068399613091
-0.5160395210791607	-0.047104324454055345	0.7006241664957124	0.03063263102266552
-0.1846003425882156	-0.10755647027644297	0.15099649325160672	0.008410348139755386
-0.8885672163695466	0.26262337653826984	-0.737123687375457	-0.9462404767924278
-0.9608101730539417	0.8125395873994266	-0.6675277358987871	0.5649833226689186
-0.88914707551228	0.9206731806583498	0.9052751869935677	-0.43178808844726063
-0.5196469768696854	0.6037445145420667	0.5116214614631377	0.46668828508549487
-0.8826414078999075	0.7763530303433813	0.731730181919202	0.37969529607733643
-0.8622407238155859	0.8593893176263806	0.6725720835225554	0.5074185328884605
0.1324191345699749	-0.019353004066267738	-0.18531662832983864	-0.019970474508533925
0.662954859145535	-0.5098152429363977	-0.8727332118814571	0.9219892424689415
0.14578815367420683	0.8095079857067663	-0.28392098342520533	0.366930992420404
0.5736014621393003	0.23011416452307523	-0.9536186752647097	0.6830149882785154
0.921553274564407	0.6946713046577607	-0.5408420177032205	0.04465893237173043
0.9373089807561892	0.8628090692827571	0.6387345101014443	-0.8506800148545046
0.9401694064365558	0.8893980897139968	0.6539451287200801	-0.7660435628095807
