0.002280620587877272	-0.02635206860328966	-0.004316824901105635	0.0023233868382804565
3.0682414312821227e-15	5.484808125771819e-15	3.1444217772077404e-15	-7.8237685383798e-16
-0.04241653649698636	0.7789739998562263	-0.08093225833218579	0.40924545986945804
-0.7910340776134523	0.8823005831483257	0.8480333066127266	-0.3158738588377632
-0.14032578971861714	0.8332456172006902	0.836764834444368	-0.7544331345480203
0.9113192476361454	-0.9237353072904319	-0.17383312500300468	0.35120153115542924
0.9303143928492541	-0.7870416863805143	0.008071250530901457	0.520711443596437
0.7088102383038213	-0.42020313857884123	-0.1577403576238111	0.45766975646557106
0.8097864724510352	-0.6895625258739242	0.14343487989670856	0.322152439384004
0.3261578539480262	0.7402871896384344	-0.33299007091696686	0.60021585733822
