-0.3991080825960381	-0.8147947620994301	-0.09170015836176051	-0.7797103245752681
-8.355180254459774e-16	1.3237478298748e-15	9.021614030568135e-15	1.649334551529627e-14
-0.012720601441305142	-0.0970741372362494	-0.09970015153825694	-0.15392070144607867
0.028862612965336012	-0.7367952905169628	0.680170466696773	0.8325706620127039
0.7356533015942314	-0.9814172842053112	0.45330680285296016	-0.9381078174674502
0.7920026194639977	-0.6687068238087798	0.8581000909867676	-0.9918138346656477
0.7712772410284457	-0.44612797912897134	0.6851618897565385	-0.9169197970665461
0.8384147463216438	0.126989733710215	-0.9441445524571318	0.7525670893090602
0.3456000002884754	0.6613304187590551	0.5391629129123056	-0.7341921446417352
0.5757367573294563	0.8746101922445694	0.861768309384851	-0.74889169682192
