-6.737966785560168e-16	1.8790934131327591e-16	-1.7384124452246803e-15	4.890213015820874e-16
-0.9087764966995187	-0.5357202923670311	0.6016199282428917	-0.871762782022844
-0.7566176618390225	0.6276080496878751	0.5470078418016227	-0.7588646801846441
-0.2097296389793608	0.8474860234333208	0.24751393333235566	0.8399752003951823
0.8629319694301159	-0.7806808947792836	-0.9186216512173759	0.9849316841907109
0.693628738969593	-0.9030712726818951	0.8505689459195095	0.26765336731430317
0.5949253780928985	-0.6597972487252266	0.879201676850111	0.8317514445222656
0.05417691826881204	0.41064723700746586	-0.2941794838200763	-0.11619614184763476
0.9292705562224738	0.6437977014512577	-0.6073715740111744	0.21831178461141734
0.19303510354481704	0.6518131333964233	0.6806102722895064	-0.4629179202730406
0.7407258662313017	0.34617988962109464	0.7353164421595775	0.9884071815568788
0.6513827737697312	0.535053132924884	0.36924219910400147	0.9032745683252866
