-0.9540671663414235	-0.31991596797619076	-0.829894045734965	-0.49811030716782195
-5.075143618220802e-16	-3.6114602365132616e-16	-5.576380632923502e-15	-9.586623817559255e-16
-0.9531494044499687	0.372188968333943	-0.9950002339646671	0.5046122566312534
-0.650212438078091	0.7802235274943076	-0.5512055908907366	0.8833580194488635
-0.228814960230844	0.8360067445585774	-0.23840997367571307	0.18898053056964742
-0.2970930509150141	0.8931758838241004	0.4058560403115611	0.9662459945597288
-0.2202304483041157	0.7077294181917007	0.6876711366213085	0.9378821443724692
0.29826424241699745	-0.8656860154119895	-0.02506683191495766	-0.030255702718798336
0.4560010623623791	-0.7196816714210269	0.4640362575254101	0.855831298606335
0.8760206258922553	-0.9702023524232023	0.4606795161975264	0.7217050100594756
0.12089547382220961	0.6413218756113415	-0.06302301015568011	0.18367240785251418
