-2.675043822311367e-15	-1.2752046506208083e-14	-3.1717302429222835e-15	7.432881192700612e-15
-0.9437675984067482	-0.8353595782408885	0.8934606050365625	0.047506218091616696
-0.9377463319180717	-0.8881144825074937	0.8805741505689737	0.6259747964946988
-0.14395627772976202	0.05002673379037318	-0.09253995865005754	-0.31532779817232837
-0.6916456131037888	0.9028125305632632	0.5734754745282422	0.7719542294550547
0.882165705201872	0.9450242158118324	-0.6004698629802924	-0.372290280491391
0.9709128955707506	0.995476399661359	-0.9614722488413349	0.13921344096136024
0.9769544232313704	0.9578752939985057	-0.5718566825502832	0.7760266789288593
0.5835703384047375	0.7379070862403122	0.7249640327959742	-0.8564659121717362
0.7737841509834925	0.9501907632148514	0.3316969638573364	0.8519831361080673
