-1.855127450136018e-15	-2.920385114444278e-15	3.586661219357677e-15	5.574007951347259e-15
-0.70224766391251	0.795999137687794	-0.21908882680705297	0.8755434203713612
-0.13476295455443657	0.6180841656458541	-0.655604191938129	0.10329206664488266
-0.1058554298073276	0.303145826228432	0.3112579411238671	-0.7456321844645215
-0.5706873481517832	0.9259096850653054	0.17271551641732735	0.8607327228245693
0.7417585730256799	-0.6544166176761643	-0.8744202591527515	0.3356155474014067
0.7896627901400376	-0.09225976665301364	-0.2590264581373699	0.5622506200937926
0.8351613914528767	0.037105281527934846	0.2983677579338217	0.3100638592448842
0.5287459126701796	0.9601816088952084	-0.8826774002868257	-0.4440090278039537
0.23814640873174828	0.3653715884529252	0.6223958537896146	-0.5994276723891895
