-0.5325442802652478	-0.5101208893301772	-0.75423074777648	-0.8777117850687117
-0.14746163121111402	-0.39912211488632526	-0.26776170103686087	-0.6542354313283205
-5.292518123324431e-16	5.682834979939288e-15	1.438544990818581e-15	1.4680724515557605e-15
-0.9389903789827724	-0.8135618918727753	-0.8384232296587278	0.3658889650670595
-0.8380539743050358	-0.8022923275946973	-0.7670245862838944	0.49268310257332426
-0.5128008062450603	0.39972781667055285	-0.28531278960083506	-0.9027272946534051
-0.3021301967193085	0.4208308194012386	0.03406887726637077	0.09226521349968746
-0.8644556036970458	0.9261817594993335	0.7091482647938788	-0.42692230263338676
-0.6939652743573936	0.9001742371362318	0.5832147254716594	-0.2104044298573874
-0.9644090491287318	0.13379275883703182	0.4175356373476642	0.056540790893331055
-0.6846459026519897	0.4338248836479339	0.20652498430710503	0.18987055926489754
0.5258768920777203	-0.5683257738813502	0.1740121209595798	-0.5028213429477943
0.2849401977915503	0.48108226754073247	0.3735665473413808	0.16080435382244546
0.7272693867222777	0.7026742667598007	0.49317696052049453	0.528666818671192
