-0.1379593737606421	-0.1569519167351939	-0.08878086352801395	0.021422473032879582
-2.0444326443768535e-13	-2.4439811630035487e-13	-2.423160311583366e-13	-6.922360041583462e-15
-0.5143630321754946	-0.5928252927753084	-0.6162294830785376	0.9092141406098833
-0.2563811895048349	-0.44131333867316247	-0.3770937508221341	0.9410765323413631
-0.8057296795523151	-0.7537062766855326	0.2840805677149377	0.6804267385394467
-0.14967908785191694	-0.8431934239241352	0.7804344076442888	0.316154220576855
-0.4241799698327833	-0.3495824254612678	0.2600974458340414	0.1345826658266682
0.7706945851627947	-0.8310773069918492	-0.718312279636745	-0.6823282436214845
0.0710609723877748	-0.8121014439829869	-0.8728475470590116	0.2291558856173454
0.8039172120669864	-0.7282068819541886	-0.6994446961284955	0.07323883337734688
0.7900694067171095	-0.686845602144316	0.32316673308115723	-0.21348713154035204
0.7528986759385249	-0.691171294152631	0.18780655842601096	0.17435529941349698
0.3039247976573391	0.4463134784765669	0.5045374802213172	0.5928355589460838
0.9397437521713103	0.5712996496728198	0.5973498051037549	0.11584139450351447
0.8874281930307243	0.683934187851141	0.6032230448009174	0.42959852613490646
