-0.9878922211524145	-0.7599823219314079	-0.27639337025987765	-0.20541460550057158
4.529575380587659e-15	-2.197841388961542e-15	-1.9024276533747786e-16	-4.090524736377099e-15
-0.39948644881822953	-0.7392934001093624	0.42116983594560764	-0.7565835857383845
-0.9837836165259495	0.6092630323222984	-0.5203593902303864	-0.9032921102125944
0.6566523184293084	-0.9189328597481223	0.9492460681092921	-0.8449464162910489
0.6895167743497049	0.15323298298608454	-0.8937551547662045	-0.7339993053178425
0.9903447691699832	0.977986803366197	-0.8925226356222477	-0.4776788437635715
0.4237788870894937	0.7595959661253383	-0.6982710480835361	0.38814788130805505
0.8432553129111369	0.39560663924211087	0.3597019136872683	0.8158906544179678
0.942044803210832	0.4867244733448558	0.7412175716681123	0.8527107719050665
