-5.336076302308083e-15	8.061785348188139e-15	2.276952774527778e-15	-2.9979002725601266e-15
-0.19915265105466207	0.16088749840655442	-0.01117010138567086	-0.06994586633117589
0.016119661596905154	0.9332018712311636	-0.6285620281901939	0.9453392256000817
-0.4062448885350378	0.4574294652996726	0.4509594430466995	-0.16292549288739253
0.2040334740070578	-0.1805979575162693	-0.01637819150800667	0.08084715394301184
0.9458377965737693	0.6497209289255469	-0.615625500666305	-0.8564758377790028
0.9872020187681009	0.6956672773563437	-0.5845201823362876	-0.8958235792061597
0.7443761578630288	0.7853152984367046	-0.03500759515669263	0.6343661344244067
0.44938791408356543	0.512662101605708	0.3022816721709079	-0.31572434953085926
0.8398007165105991	0.7434974859531476	0.4113533895548368	7.28576117909329e-5
