-0.8682826529115448	-0.2830215367680474	0.02481494452506708	-0.5081126491506954
-2.3211332321733143e-15	-1.804748655666627e-15	1.5276448228044321e-15	-2.9280976814347952e-15
-0.070166955130635	-0.9653860146381437	0.6088809521538816	-0.9507367792030296
-0.4754405957649592	0.6036962785918267	-0.668108569415596	0.6170115430803839
-0.05232818037384275	0.08516341912150845	0.08420414020316143	-0.16391442193067043
0.17705481190020103	-0.16573243682160346	-0.008838145562406096	0.1957389131875813
0.6738698556149766	0.01656041239107498	-0.8900764905474062	0.7209142839318352
0.17928268976023196	-0.9902535797912334	0.39923983413778436	-0.2387332425435618
0.25829559273212943	-0.8880423091809315	0.3239867231712487	0.13852253150617033
0.4036706494047882	0.6912576790747943	0.013056176093179262	-0.23873769972802208
0.9792292527580421	0.8233597740398781	-0.28776075571228105	-0.0576696204298309
0.5831530434367855	0.2922324893331797	-0.7873035049140309	0.6848941081690769
0.8786000039764537	0.7244049815766026	-0.4687671622867517	0.27472809116310054
