-0.4888347153882443	-0.26838740424034363	0.011853636351497767	-0.04702469433504665
7.951867190534217e-15	-6.902856652912877e-15	7.840708234728072e-16	-8.614804689367491e-16
-0.8599562890444915	-0.529987511356309	0.6665126994746752	-0.8065015889878279
-0.5228641222080207	-0.4854996993118351	0.20013744135641415	0.9157711482770983
-0.2938047336028095	-0.03906944269656352	0.4276832949664133	0.658563998763816
-0.8604593246531679	0.6392858681280876	-0.48099561008943104	-0.49996333641735846
0.23066984199422966	-0.7238078784253196	-0.7181339628528028	0.010067752458063926
0.12920229286061025	-0.4642390208837315	-0.05432948030023568	-0.03449314369233544
0.1597610064044574	-0.2654006419476623	-0.017865813364486352	-0.054129086016049294
0.7053454808701377	-0.06466960518375757	-0.7603287199585387	-0.9790288449990627
0.5144071611356739	-0.7643071634057315	0.8148856875687028	0.810427016795177
0.18334959427936984	-0.39528941954710073	0.2820441345863793	0.6900907132710709
