-3.6119709816847655e-15	-6.74219346436784e-16	4.75230615299944e-15	1.5120557645632144e-15
-0.4125659289645972	-0.08995283912120174	-0.6525995520770789	0.5594641104692808
-0.05497714666992233	-0.630214752758114	0.505208469270531	0.02964809614925076
-0.2666091411354814	-0.9066036719259897	0.9801919090814896	-0.6000669421445878
0.012304014679971541	-0.8203046368377814	0.9419822658353332	-0.6105049477000171
-0.018478256651116236	-0.4188603816552132	0.7569021002659241	-0.8519076341183206
-0.5267724572951289	0.826816401671778	-0.6490792627103813	-0.5625936022239082
-0.027916884301544154	0.2533543922102632	-0.6386931845342614	-0.05415855737086813
0.7133713426964785	-0.7943510209072521	-0.9172915044598255	-0.4910364959843952
0.8685102269211809	-0.37864459037918813	-0.40011260719343567	-0.5505113504052416
0.40544877181568817	-0.8963031653374888	-0.21276852631971535	0.8951227593255753
0.7681466697051015	-0.825518936693177	-0.701615860454359	0.37406694504209465
0.7147102766286269	-0.4371507523027365	-0.1173352005599989	0.7457122363228997
0.509320389482758	-0.6508215794282723	0.9789925660035853	-0.8600904984098673
0.06160891650595351	0.36412173582697116	-0.8078975161259172	-0.07939245983513633
0.05528351446379249	0.7166781435396824	-0.24903420224417713	-0.6292561376503368
0.19340211015520806	0.06766631492764907	0.6948391164724189	-0.43510821659959364
0.7730535166075972	0.8781621711934784	0.07983382718740244	-0.6014416281760034
0.8137520671896569	0.963739688062813	0.3690187829992328	-0.37562356797683144
0.7296896017373822	0.2335702233655496	0.927692642448717	0.177330901485285
0.9676661218022014	0.953805456681272	0.783790713549352	0.8667940223212541
