-0.1997904580509252	-0.9326229554421405	-0.9242744560823363	-0.7563130325865276
1.07467491678311e-15	-4.700931177179557e-15	1.0902426372895282e-15	-1.549280206352873e-16
-0.9329319171972587	0.010321697055625712	0.830250320245758	-0.17039202716679566
-0.28785204839673506	-0.259670383585069	0.7006465005396897	0.8718219189747647
-0.15915216584818892	-0.3860970338290346	0.7409658911570756	0.8710316366927365
0.25325882727556837	-0.25358791094062777	-0.16518653062581554	-0.6543328215011515
0.2069635637959328	-0.710192240761479	0.4892429258659628	0.2547412118473903
0.3957242153563181	-0.43782538277028676	0.210841625185287	0.9014520215457525
0.7614374940469715	0.43603955782779097	-0.3154304273844608	-0.9345441706199483
0.8642463571339336	0.9135208586927515	-0.21216482609857262	-0.5712803891499129
0.8161532691359635	0.8936643069168038	0.4493085725273707	-0.5270832198229075
0.7835821900734439	0.99511525473169	0.3659460241743582	-0.15935179901266275
0.7356725035654137	0.9770653456739037	0.566164520894247	-0.15617311997314712
0.7481339186162481	0.9521782589043928	0.8643970736971168	0.12751379229505946
