1.9080693630276466e-13	6.040041433273651e-14	-4.318038081035652e-15	-4.395224463703457e-14
-0.6945553778785667	-0.4346001400765593	-0.09308728284683612	0.9034404917166741
0.42259651925327885	-0.8432611044502086	-0.8307434969608696	-0.7775119777619443
0.0743760739479139	0.03197275025105548	-0.003964289578238444	-0.020661396077168874
0.6362623448865941	-0.9196828125118813	-0.8139313831653575	-0.7637605036207146
0.9025213517331171	-0.8816386145717936	0.5995963122297907	-0.6576376835728643
0.777071079685017	-0.7401422032793794	0.6239915722431706	-0.28889621320035397
0.9470866662687483	-0.3994188863831401	0.5509997741240551	0.1351555552720715
0.5853464384736172	0.3962772238751391	-0.6717676443285205	0.028939499183201264
0.7271596358729875	0.6023789310583287	0.48196872404694774	0.30577557828979024
0.6449368969727989	0.9313140190311527	0.3647916562946297	0.8014167205844707
