-0.7405889453100953	-0.6900165869499365	-0.8306723704088745	-0.991216289502076
-0.06644841707294825	0.0019292724028058988	-0.8241415941641103	-0.9721606848414519
-5.4522259584924124e-15	-6.078437633636839e-15	5.189340841764117e-15	-4.236152866137719e-15
-0.38230421324837927	-0.04933114831560509	0.7967260286313231	-0.7462019858957718
-0.9673357133323446	0.94881192135537	-0.6974925264022244	-0.8998825368878763
-0.7567191072712727	0.05031700263680167	0.35792597087695704	-0.8513942913685202
-0.1836619711059032	0.22823112903561088	0.6928406416242839	-0.6885242958484481
-0.20781984488279892	0.5323223737833708	0.1476738436407486	-0.8465879818743798
0.7248016600200963	-0.2753910682656731	-0.9620221506850947	-0.2924448757383899
0.6491741556489233	-0.06380328382594393	-0.4769452030854132	0.8865095344511364
0.6681216759936848	0.2192418729132909	-0.5028123825663109	-0.8583315106581845
0.7276501679451954	0.5309549679406126	-0.35297709717941184	0.7164287326256568
