-0.4789866445667726	-0.835547734298321	-0.7715210161692374	-0.6009524619284546
-0.2597670180710367	-0.8125514581755187	-0.7908862803940038	-0.3942053756354369
0.005770987119571452	-0.2829739153638145	-0.005660639561156551	-0.06846142626781294
-3.5783882671387436e-15	-1.6899417925284288e-15	2.7622229711171876e-15	-4.383348235681301e-15
-0.5662642407795814	-0.3087520042887252	0.11208844643327291	-0.05094311636383443
-0.264847137172067	-0.580045883473283	0.1087004363603038	-0.1495592791214836
-0.7104614338255008	-0.8450650711523268	0.6271536174522764	0.6716814851539704
-0.8417630584276726	-0.40861678663404377	0.11234180376880962	0.5351303678202154
-0.8779213726482885	0.4929630374723814	-0.041453955253374725	0.9491702725234239
0.14601251245387964	0.10244512750172476	-0.5547040235826927	0.968550557822123
0.7806660035597842	0.2733293340060999	0.7161779959807919	-0.017262303765919324
