-0.09311560352087278	-0.31299021170371255	-0.003222114219585366	-0.08133008005581635
8.678106747203067e-16	8.321418300966058e-15	2.2926053663144847e-16	3.696218257027921e-15
-0.23819595518545325	-0.532874153996711	0.15365561707919806	-0.1527010157015927
-0.07175508214685733	-0.7573539224731263	0.6511420473974356	-0.30239151296564776
-0.17494873634524924	-0.7296380766576664	0.6034269103469994	-0.27871163354561834
-0.699652009365816	-0.5142379690809039	0.12568472266655314	0.0843774349690096
-0.9776321315620652	0.8083327479334732	0.7013634626250539	-0.28439164754238
-0.9813578312816876	0.8118484746524547	0.5994334666898374	-0.16822137996514436
0.48746508182109216	-0.1282020030150448	0.2514565742068388	-0.007645989727483033
0.32839201491221076	-0.6818761045731074	0.36562940889556367	0.08604593289392662
0.41588116975131684	-0.5459400394544569	0.292331802807183	0.11078755669511668
0.9386295132983211	0.9421071851517243	0.8455992470039639	-0.5114923902702904
