-0.36127109289942416	-0.7834947762123396	-0.909121898097896	-0.20807726385735084
-1.0724090138783531e-13	-2.3573214042549823e-13	-5.808776575107692e-14	7.735140549149961e-14
-0.4838016172394463	0.05071119484717374	-0.13335329214723468	-0.32269623677972686
-0.14166654131817769	0.047352640096460626	-0.703087246590633	-0.3711277069014482
0.023224462122348348	0.04556475129350111	0.01175335004399164	-0.014692078225399256
-0.7126374777425656	0.12789371586979661	0.25746090985679454	-0.7873746237547691
-0.4178094949312753	0.3598807669413398	0.506648676766172	-0.8862869931614991
0.4752315859684871	-0.5918282139526923	-0.8157147307089444	0.6945869927629242
0.4598023133183563	-0.1969560850069317	-0.7279290449867655	0.15212554923883345
0.728288045636434	-0.019323490280174722	-0.7654243563194597	0.7668922706226912
0.8653817384479574	-0.135724314279516	-0.6500257728053079	0.8300783476299082
0.21563123285055485	-0.4173735292150575	0.5053728463009267	0.4289212290536478
0.9076741625680931	0.506857226206125	-0.43898687134685793	-0.7244051150439031
0.9042406680926826	0.8351274591039499	-0.5081622610369297	-0.2844496925345037
