-6.6272365674081594e-15	-4.621529434032714e-15	7.295702684434279e-15	9.777954551068138e-15
-0.9550888225859591	-0.8166233660971375	0.8864590744467687	-0.04943988641536235
-0.8172431629827015	-0.5730939104433641	0.9772642039649736	-0.11418706475227226
-0.10036945681795276	-0.11773906236033281	0.23024072419979913	0.18190351588632403
-0.10076993480876116	-0.1655016478667174	0.37778665584747456	0.22715102646849633
-0.9699847566583714	0.07341113102442276	-0.6491165122638135	-0.6885888254906165
-0.7548646146938697	0.4051603255829526	-0.6759065022599956	-0.6390335813275343
-0.1948601552465752	0.7142926507932953	0.3352455092962074	0.16029770514255903
0.8869723472520007	-0.5982277933520888	0.7999105958492908	-0.8929188694312109
0.52867977048561	-0.355232650737	0.9176681660344123	-0.010067512295017704
0.7983489801515559	-0.3941144516945628	0.3671639504559469	0.2559677835128974
0.8398295145982744	0.7330497210123045	-0.5785624305861422	0.7086417385297131
