-0.1774875894298978	-0.45552679536671425	-0.7592693079968895	-0.04208521245654034
6.432776426150867e-15	-5.0708053374143596e-18	9.554765577454085e-17	4.681451750444535e-16
-0.7159698452456552	-0.5374644614523171	0.2848441785480218	-0.2606374148021772
-0.9157762217831494	-0.27985465522080294	0.18625461472858662	-0.4445153958527121
-0.4750082204602398	-0.5444113198452765	0.19675206811653753	-0.07822540630351006
-0.7706494306098193	0.27142171179677566	0.19213465288918466	-0.11252972646645223
-0.7254981354591551	0.306930467331038	0.21622362904728307	-0.11789260304893329
-0.8681430454064265	0.5789566909833939	0.43581530674745045	-0.22205988796238108
-0.9192481428278367	0.4896314572849573	0.07421389209478266	0.2284608748686705
0.6018120957403619	-0.00524610859123811	0.8150551739113822	-0.10452594535077706
0.5861296396434298	-0.07835565026658686	0.9260124753282771	0.5637918699731953
0.6661812036908898	0.21498927618350772	-0.33660356759199683	0.6769418351371727
