0.02469314013776761	0.027793465887969354	-0.03612027959597486	0.03492465741483933
-5.239952752344103e-14	-4.854482506891693e-14	6.613651805987979e-14	-7.358591182080422e-14
-0.5841344813927657	-0.9166666402980763	-0.9765749160950623	0.4420058062735872
-0.8481416520250789	-0.896635860190704	-0.977633689696652	0.6341478305737412
-0.5284117383796816	-0.2239986985458606	-0.7197148242941647	0.5903343217024567
-0.0724879361522835	-0.057865369688483256	0.07259525584988742	-0.06768398114689017
-0.8403538566349286	-0.8350202115337801	0.5706822885699214	0.7412311209356459
-0.7255523392534724	-0.6547989703207766	0.9886542653805706	0.808463839847606
-0.31379534199419673	-0.6577926201019287	0.4909350784746868	0.5016122644675325
-0.5447291374723692	0.0747470545966273	0.7855003074011865	0.9530613729362178
0.601772860120469	-0.08148538209851663	0.8250715331444395	-0.4425961376363112
0.8864283043958174	0.5126851882650413	-0.5698403382498359	-0.5511986294629547
0.18899444725514772	0.24777658543150563	0.06853182441754888	-0.47372388433149376
0.5662604592101169	0.42907520042343883	0.9780319719412393	0.4793234555439217
