1.9204627371719462e-15	2.8319205023892396e-15	-9.212923685755728e-16	2.0149810695166547e-15
-0.5853323572172782	-0.8843343359266778	0.9885890607746798	-0.8073392761738837
-0.06850836508973507	-0.6789948518563366	0.22726877788252398	-0.5563288134353028
-0.10297981498645808	-0.3697307011801079	0.2270527965236803	-0.7777831546062374
-0.9795979220480908	0.3778442298110891	0.45492444625000156	-0.7774638237067389
-0.9897328532296448	0.11399860704835638	0.6469520693218503	-0.7231912015250876
0.975803547139718	-0.556774183047468	-0.572981270668	0.7324162034724311
0.06451474311621958	-0.62201817378377	0.251282976057641	-0.0044725923602108196
0.30650417054650864	0.9507226752162979	-0.4063660288936879	0.06965658221621435
0.7789908689666208	0.6463178751659329	0.4407693032225772	0.5611227578087702
