-0.0038729918649397376	-0.023588413398142875	-0.9932451863314404	-0.05252073857411264
-1.961693605044305e-15	-1.3070154872770691e-14	-2.5002347570609984e-15	-1.6373791926549214e-14
-0.5573592024645051	-0.79850846694865	-0.6158037878586198	0.888645153995893
-0.9265019277324049	-0.2206061155528888	-0.9339108484876443	0.7174884704168931
-0.8502181835530203	-0.23761199108542516	-0.9393840504929698	0.6788337321979162
-0.39749096736956024	-0.6771088911711606	-0.5825072604096094	0.7231537385412765
-0.7675150312439906	0.7356296057670393	-0.6371543065721392	0.44769529254447027
-0.8340571875612567	0.9716421226925492	-0.17076801544655126	0.7886498833988396
0.23052441057804565	-0.9157048627519797	-0.18477838218893272	-0.6821707096110593
0.11260805355567151	-0.001350914762392851	-0.005948952989704432	-0.46314818405956837
0.5312909415279751	-0.9316831191765045	0.02171382300853765	-0.28838197224813966
0.6245260892579182	-0.08558119322667689	-0.8950093230854684	-0.4751778903129775
0.87749708920207	0.18537888973501768	-0.6510385050351581	0.8899089904452456
0.686997971848379	0.8422477676053506	0.7238461734962004	0.7844144135655879
