-4.188001301680828e-17	4.273969918611964e-17	6.573350057172815e-16	8.895705976683124e-16
-0.594722416616979	-0.31488410517232834	0.6733554044301553	0.7210752241248027
-0.6697706995708864	-0.26439745302241446	0.7266774632796672	0.7905119252831343
-0.18845206888414834	-0.36009095991269047	0.3136896104573588	0.39134795236390574
-0.31595189934271145	0.29356743345222236	-0.3783583598407829	-0.128015089604952
-0.37155460524512973	0.10854937519531149	-0.051600458558845694	0.13839620496780286
-0.7911469864263153	0.2814173437487879	0.7411100558335861	-0.8684521204141926
-0.6904696141881407	0.5041818117659725	0.7467745420786843	-0.510150096732587
0.7300424521919228	-0.259503934362581	0.8253049951362577	-0.7773350617199
0.3863997266349254	0.4464239385509835	0.07553524802021337	0.9205260878237984
