-0.5223878232541588	-0.9567822715823995	-0.9519160827294894	-0.5855663112335033
-0.9430872896523953	-0.35119299161193734	-0.8831473660158735	-0.8820005383543329
-0.46361407249823544	-0.9495381457324649	-0.9461378583063002	-0.5113057951910873
-3.487112773104162e-14	-7.74364650932307e-15	1.941251704420633e-15	3.049858824300605e-14
0.028169736503131957	0.007163441957312798	-0.0012490156002345513	-0.021864146643772953
-0.18119130786429163	-0.004615507200843126	0.02314601475027546	0.29578229669860967
-0.9544431487112414	0.18796553568124355	-0.8441678676072047	0.2969783779483717
0.3932560999767405	0.2588112348730534	-0.8283910516699594	0.7578453394809369
0.08637723838438024	0.9820978811517792	0.2330559329560352	-0.499211246275446
0.8010495617168955	0.30761859384502616	0.8080676469968806	-0.8718731294081029
0.12052660356480856	0.7317448228049654	0.6995450106525251	0.8019539407521051
0.751648370551012	0.42297290765504536	0.6179585808459814	0.5001137664363899
0.859737992028445	0.32099889972708995	0.5621127896093879	0.2843950787341492
