1.4191580305618781e-15	-1.137271482259973e-15	-5.290502158397202e-16	-1.1682633632697685e-15
-0.7143589078376004	-0.005406478805615116	0.6474897605536515	-0.8113231240334567
-0.21355186601382314	-0.4492110761901092	0.6936048885929592	-0.5451208020718238
-0.298230820397612	0.5274113442350731	-0.2731677680100479	0.6720563901456938
-0.4377485407931726	0.8056459721159089	-0.4239135308637458	0.7206614053594805
0.6494463362932074	-0.7434483194870175	-0.8854171913988724	-0.6701509464743783
0.2794937403343868	-0.413796933514275	0.9421815746384266	0.7558365583502522
0.844519953258362	-0.6011114278748371	0.33233119497423685	0.8663580071432359
0.8292479170112792	-0.46461391568620136	0.9854462069187936	0.8462464735153903
0.15358630054015562	0.3702383357685487	-0.597961206551947	-0.31032047954048053
0.9139452669350755	0.400729103752386	-0.3893246257530643	-0.5573341529491435
