-0.8466895045576601	-0.6944519908534071	-0.3305858136299881	-0.6508420748413195
1.1927223402601287e-13	1.2975959647843682e-14	-2.8868394324222185e-14	1.93987308548316e-14
-0.6330504319340634	-0.9803638617978142	-0.8019971295897041	0.5134158558756563
-0.49847397605798227	-0.9231929607791824	-0.7470872507377998	0.4172146082837386
-0.21904853432306948	-0.7847380069419275	-0.6416008549502983	0.42708982100631665
-0.7706856722100651	-0.6147233335315021	0.18347058832742283	-0.5271102790436781
-0.9265355800225381	-0.8002658674314783	0.6339375899278934	0.1608138669535154
-0.3301751406987979	0.06759741913401102	0.2759788483950006	-0.005320104263003793
-0.6138777231516357	0.2649150503197223	0.49996581921979366	0.04921825186604074
-0.12990191456203176	0.72784476279494	0.35196403437650253	0.7398062149571999
0.6443848108589315	-0.9379968903982597	-0.5914876340663484	-0.13967174256332668
0.6821621515526772	-0.9794248891075082	-0.31984431292506704	-0.5084055157006641
0.14534863367406445	-0.9912360589036492	0.9900847341187519	-0.3291647696756895
0.33649950385234084	0.2950942637418792	0.27721918297109827	0.09813364694086454
