-0.9487851343003944	-0.4923368538021205	-0.17654969978515433	-0.07544651017576032
1.2859021355953183e-15	2.2562899912330592e-15	1.0410426773102119e-15	-3.667035137925074e-15
-0.9936238849533211	-0.749535409941972	-0.31611835637449226	0.14059239771884302
-0.34722604306187715	-0.964469353808346	-0.9101396578208779	0.23805342363298873
-0.8478744907866762	0.8531797053805034	0.3199117019302715	-0.9251559492951549
-0.9154833598390598	0.7971139493991484	0.8466797255252394	-0.7634892408262185
-0.5485158591440741	0.61053493694832	0.8025320218587532	0.9229249085303929
-0.3357384245206282	0.5284995905795014	0.9153145181030854	0.8990015542342394
0.6220164677701935	-0.8631275670204526	-0.7779014366021244	-0.615242559926836
0.6893231370952	-0.7091819439539624	0.1280923494860793	-0.8672704840170331
0.7425037271692742	0.5910951017799	0.034285742160190855	-0.16748058474050062
0.957302394829531	0.6143792157990389	0.9217600194859508	-0.15885720319643482
