-0.00482744978657436	-0.2013010817706987	-0.18449325894345805	-0.5867598212422412
7.940144381068267e-15	-4.3015656669311214e-15	-1.5692105370184428e-14	-1.773333730547318e-14
-0.0649440163510465	-0.7578526440000193	0.5914196245054063	-0.6745353470215288
0.03649720447526785	-0.19569431862973038	0.2694636039721524	-0.9451030699860699
-0.10560244304379224	0.009723484756235575	0.17880106251839517	0.14468399951985786
-0.18399940432317466	-0.051978020722885786	0.28953490641447743	0.2160815054370498
-0.6513206779236551	0.060175286184119256	-0.9878609627225339	-0.9683145342019728
-0.7789772041131885	0.17055255654088194	-0.49933171806598636	-0.3083862574126315
-0.26999948345741276	0.8821773602393993	-0.5177790273525499	-0.9759007626737254
-0.28845175810588997	0.8173474470522963	0.4086689230689394	-0.8606711688091714
0.2728033003358137	-0.9473261456329138	-0.1129291263870981	0.49991682755761485
0.7818561129757141	0.3018777688036622	0.9406745994759341	-0.5196289150873007
0.7769469327685609	0.4497265309212345	0.8264642653106877	-0.55899242701611
0.7313094630549571	0.8165710686313038	0.7211301696128634	-0.7272923081771339
