7.934504137000285e-15	-5.7598275860504724e-15	5.471740860734887e-15	-8.847762013626254e-15
-0.9336913676378529	-0.644826327646919	0.7538431649019658	-0.6308122503232095
-0.3168554515979586	-0.9548094616097557	0.6687582348751504	-0.5045938243183864
-0.5093999927640201	0.8564849905362157	-0.7550967359853806	0.4275597589660421
-0.49443702559735886	0.7651043289713374	-0.7067663919761805	0.2529777801062773
-0.5487652900437225	0.984036392628104	-0.3323582723196832	0.8925907605878141
-0.740498578153912	0.6164739802519954	0.8337101298639094	0.7344256037837034
-0.3018128702640932	0.738637589976775	0.7260716268955621	0.763362222408574
0.3063789392286278	-0.3673211034407903	-0.053804218258446064	0.0738222479222232
0.3765115699013846	-0.479160030489788	-0.19257600869644428	0.6717482998258345
0.1217238282763881	-0.09048514927392147	0.053035220751675605	-0.11740168109519464
0.30703865036199907	-0.44071099759847915	0.04086387774447298	-0.18404723642776935
0.7723511243913738	-0.5587318991103726	0.852489865013194	-0.897647164691296
0.7938651237456256	-0.6060096631111476	0.8386334772592563	-0.8005014476783704
