-0.8210827355637469	-0.6158582852812862	-0.6912745348180037	-0.4487229661689197
-0.7678979116926565	-0.018795155028962982	-0.6846282459716757	-0.3076033432787654
2.0350294072220653e-15	-4.0080533585827746e-16	1.7261758100109866e-15	8.006749636905413e-16
-0.9438305416586662	-0.895535387742747	0.17733786610937227	0.9142504115840416
-0.39771074255818906	0.568429170830786	0.4303069732579391	0.3092627489055507
0.7414793614309663	-0.7430262408914158	-0.9575364008717787	-0.20500794607166348
0.5709997828163287	-0.7613220658173998	-0.8575070895677677	-0.17471796102736914
0.525915138771925	-0.8362587584802622	-0.47532831198307374	0.01216404474783376
0.9504363403039731	-0.7197584812049944	-0.03236706711744171	-0.4670428557952884
0.31186034024607867	0.9576352669966021	-0.8393673038129787	-0.6599540807316433
0.5791547934346625	0.9452933797806848	-0.7974444799783393	-0.5514370713779553
0.20922817098641944	0.9528890459029169	0.8926180864599479	-0.918570704217261
0.7860140757667564	0.8876634602266954	0.8710607119285578	-0.5004630440774183
