-2.4565969401306025e-15	-1.1665137556410684e-15	8.203665145047292e-15	1.3154913509578759e-15
-0.6482402106051294	-0.7958152682558463	0.2701258250464124	-0.13481960155094808
-0.6284756209325775	-0.23782455612024223	0.5356313570700452	0.2696414188839099
-0.10564357801662032	-0.012764469804260256	0.3142841564989001	0.10051954312059687
-0.4060264000882419	0.3729083353779467	-0.9390230626098722	-0.1914456697646846
-0.9287961933991327	0.5030521599987396	-0.36595488003918386	0.13860661453962234
0.3861123957953764	-0.33136875588334397	-0.9213434127077483	0.1774819839543939
0.9262560362462039	-0.3203048085602368	0.5181809415602391	-0.9936390992579041
0.6841259079612879	0.1934257985912328	0.39940396787485877	-0.272379645419953
0.273804596816297	0.6635050674347415	0.47592237584520086	0.8181364034771198
0.24067819676284105	0.6217659406312197	0.6233089185218085	0.4167800978827224
