-0.12300326942285185	-0.45723168468495634	-0.9403775741441275	-0.34621570993746537
2.953550346862059e-15	8.001405321310303e-16	3.0390539698605835e-15	-8.834366972404282e-16
-0.14550496734947566	-0.03275140138844589	-0.0922495153022353	0.01929445751883793
-0.7210564602671686	-0.1802318528594946	-0.5071926967872379	0.4599379812717291
-0.4300859120447121	-0.03372311535015865	0.41682372286786773	-0.14122212415363528
-0.6220446037068827	0.9028796943111386	0.40609631489020936	-0.48876181222114284
-0.7840954342998366	0.9303914246607504	0.33223930682392006	-0.44775502031256953
-0.17578497569835472	0.6163797086878889	0.9028128607585097	-0.9079588837747065
-0.018113447121781	0.6923033000362439	0.8688418903699971	-0.7761133301770748
-0.3044210105820817	0.5732416616449736	0.6857884799920622	-0.3045483976410519
0.5944673117159451	-0.49576100009656776	-0.9615131541363463	-0.014130255708039123
0.6531696518855079	-0.47073658261303836	-0.06617761665188587	0.04382924083841263
0.3759806427390854	0.5483661520205577	-0.23806646932036873	0.6949947752117724
0.5851731461694023	0.2236860936850423	-0.7846449841821954	0.9144249341249281
