-1.1564838365354605e-14	-7.737033678900711e-15	-1.1732491966906719e-14	2.5290102802511393e-16
-0.5462028808429527	-0.2704702831727136	-0.9032985864375247	0.653244070448435
-0.5134038460969823	-0.2289203361368017	-0.2625734247975404	0.11414338341260459
-0.005024751565937648	-0.5263528519162815	-0.0024521198738717298	0.4020255942371942
-0.3555293522574653	-0.5226814986652911	-0.4087821657001985	0.7174229200281935
-0.4810481001760696	-0.07978639975003003	0.94749814867488	0.9376497019203703
-0.12063948801574383	0.6826690521331866	-0.32173664727269424	-0.8421289849113757
-0.7451042750562856	0.79216321294223	-0.8630291699446518	0.7936002516809416
-0.1165305710370301	0.9324477612193444	0.9953893994463885	-0.8797195823695122
0.021563613089924993	0.27847482534282153	0.8998124154152467	0.900295967946084
-0.29162081395466305	0.9475175869544309	0.8884912301879029	0.5150868423255588
0.6977609598368106	0.0060345923619170815	-0.17632387712439843	0.18759254603817957
0.05429351645038895	-0.5635827071800958	0.043184904578152744	0.41045418507052633
0.5340716435359746	-0.9149751080425398	0.4794963568426418	0.9620290811931879
0.5848150754512087	-0.743751602862838	0.743410204357344	0.799648255400732
0.964065537958286	0.976717806469644	-0.5733952785143481	-0.06326170146227394
0.24021159916625184	0.7684581965063499	0.7413722282786787	-0.8036612302854492
0.21867889538984644	0.208183872901701	0.08378391524143118	0.10242733815097349
