1.8054520640711287e-14	-2.805460528129808e-15	-6.911554433776746e-16	-6.271676462600388e-15
-0.3203504289719745	-0.39306081815837024	-0.6746415317804558	0.2681595877329089
-0.0506957332832628	-0.5730689187202052	0.48004794670445844	-0.5556099735199025
-0.8742714330895	-0.9275931705216246	0.7364971903076487	0.46853334799369123
-0.8241666981789785	-0.9463023315913749	0.8256138726850724	0.3587878583948182
-0.22706703300151762	-0.30515590808878806	0.1807464440710006	0.22607707447382447
-0.8691739328130805	0.10135110073517377	-0.9611174954513653	0.7370045340965898
-0.4886209680147222	0.41249208654778985	-0.9702706956476547	0.7847937486080601
-0.7840596387552216	0.725259890789472	-0.7982298311689395	0.9085308618772624
-0.6335521152151692	0.7862603533965331	-0.7910397187859628	0.9133822989488198
-0.20693962994187237	0.5825228595887428	-0.9218546701514194	0.8611370754737379
0.2608368182312982	-0.9762377886746352	-0.9227435324279756	-0.6287801481854021
0.2536777676764703	-0.6324606299408746	-0.5153733926123948	-0.8317881944242973
0.3220071728551879	-0.837842781462087	-0.4955150876410924	-0.8702503511229762
0.27266660985685	-0.3842455409722532	-0.6383907803454411	-0.738840977742993
0.9244967259709655	-0.6391869795035511	-0.4025894759055283	0.9755989471235745
0.38601209588406443	-0.7764176627411586	0.8139751717976483	-0.8046339350336823
0.06981739810703859	-0.7168577851248925	0.5208779517271803	0.09487578205855123
0.889677849073961	0.006439936582993842	0.6270714157313321	0.6627614783584054
0.7615370223707169	0.5879518358864381	-0.5308459541475685	-0.9547240715610256
0.8381839266509602	0.7894704473847083	-0.9113070204478554	-0.9911431225119554
0.5849525587229515	0.05440789340671254	0.5062681575328851	-0.0456007342239379
0.9240083444389795	0.9955682803233494	0.8708824263218781	-0.5578544874049416
