-0.46213699223412175	-0.747784414355356	-0.785180821399521	-0.8632197008137487
-0.205237688666675	-0.9484288864153968	-0.7134775128864557	-0.8016359909205494
-6.820890418558378e-16	-2.660061304369009e-15	-2.134343607832659e-15	5.788892746197612e-16
-0.42126641528066877	-0.2149486420280796	-0.9421617456513692	0.9751279472024287
-0.46226916394934203	-0.9533190737165422	0.9336513636129311	-0.41941119250873904
-0.30300207972534465	-0.6808596574471788	0.800940601392433	0.41868043254950366
0.23108818770139467	0.8728086475345758	-0.49847442046875695	-0.8969306346900996
0.5751272405001093	0.7282697006828804	-0.293739866708904	0.6549947088711576
0.9065893246170208	0.263407175607434	0.934416269342429	-0.2382221147545809
0.8940073637448788	0.9082031801262799	0.3541199756097681	-0.8750882296716461
0.9770706730303395	0.5788831141312505	0.9341131284172104	0.5126071500057336
