-0.9219907414272126	-0.9400573711764726	-0.6559804507638842	-0.8977487372094348
-0.9404867491555041	-0.5501661764969471	-0.7707378073648231	-0.9149831695320925
-0.4871390110417115	-0.12223627788486717	-0.3231115744136577	-0.8491444169121646
-0.5034526459976656	-0.07780945532419933	-0.06480820355000146	-0.8678297867986583
-3.908428349554274e-16	-6.426095546369875e-16	-2.8893518946487727e-15	-2.746678330359362e-15
-0.19011086198914182	-0.09988280733377544	0.035912920868435644	0.24891945334023283
-0.6545917362296512	0.43203703618199074	-0.2760328535315088	-0.7493540247926231
-0.6427618915040558	0.15702709916640378	-0.47535264118558856	-0.7394516240897131
-0.6197352338764008	0.1324722753897809	0.2117534865403283	0.608517039226785
0.2594738703002487	-0.16908606328216874	-0.1858837131877376	-0.9791531971124126
0.5244907817288442	-0.7949707137792111	-0.9823968304473374	0.18178236250212995
0.22997480305257542	-0.254113365455768	0.2156107351278837	-0.9793636387526871
0.7711140093733754	0.145656853599778	-0.9819189752860134	0.13002394231439343
0.44852111096693653	0.060932419862165584	0.14572657140782683	0.761928544427671
