-0.0446386037319568	-0.4892332561346136	-0.859795550868993	-0.867260616401225
1.9281630684620186e-16	8.810545567696852e-16	-6.5097838486888484e-15	-2.7201203392173818e-15
-0.2750373271251262	-0.9575127656038911	0.22925307636657657	-0.3256294633986842
-0.08089861268584626	-0.5070455449837727	0.22939494359591323	0.819331183900857
-0.0020266810162858917	-0.47437733315931735	0.15631784449658562	0.9202453207221146
-0.7917572186750792	0.896132888704645	-0.8932486753830754	-0.6403303814374216
0.9068341634524222	-0.4964840915280793	-0.9768710281908337	-0.3842322055051551
0.9001875873442943	-0.6824217504444922	-0.4791566121338384	-0.890263599478989
0.0725076408605885	-0.47161925091343737	0.7731247895314026	0.81622383767231
0.07972729613053246	0.3850742827258689	0.21737485863893322	-0.5838402204748101
0.21810153451166092	0.31496403767017084	0.20889753370613348	-0.5469915424138286
0.7071359107772227	0.15797554747641585	0.25979883473340537	-0.4757501369740855
