-0.3891778279473158	-0.1309877999826303	-0.4352216537943892	-0.05080226952531081
-1.1452810227983203e-15	-1.0798771820420605e-15	1.2745462322677223e-15	-1.534447122542375e-16
-0.5824485198002445	-0.3106935649667781	-0.6725787292766465	0.07025288744768293
-0.7003577619109379	-0.36096346259438705	-0.5716813330118071	0.618080355846642
-0.5992124427941018	-0.14899289912348992	-0.822358914131638	0.70278213039855
-0.6004754369191564	-0.0961068995947012	-0.4266564003208742	0.7565554700546527
-0.5908786679844996	-0.21141272622326826	-0.06511924638455396	0.8576484229262122
-0.40988888786332894	0.0698536872325282	-0.9233056861789712	0.6668034112044471
0.780212989920727	-0.11690407147797027	-0.0006027606586374556	-0.21246666288364605
0.2602694696650065	-0.9040117791639923	0.27965965288225414	-0.9095199910022228
0.7828441491498122	0.7705245289981548	-0.04959965175980477	0.2788382260920024
