-1.475074431190627e-13	-9.058495750834606e-14	4.689476879765599e-15	4.2069628336108447e-14
-0.021058939372123508	-0.013429660811403045	0.0020943387037322386	0.005836760689972964
-0.7689351541856851	-0.10979811574298132	-0.9292755273578108	0.9569551719017012
-0.06791240396879106	-0.527256727887475	0.5839440735991711	0.17307446828774076
-0.30472325753162205	-0.2746332512665055	0.4930014690636942	0.05740377019978831
-0.21070533073861666	0.031576863337904895	0.9049614110308535	0.48037217286844586
-0.5389946682828992	0.5582691338909703	-0.03993998705282875	-0.20398781965244459
-0.8749048005975578	0.7761595130296598	0.1754703327397977	-0.5927746959676565
0.40559331569092577	0.9077799517893208	-0.13338792469749022	-0.9319625413213511
0.6674008494461187	0.24198759579885953	0.8178079021473321	-0.10416825863957489
