-0.25843417202608343	0.021962772711394178	-0.9872677424022254	-0.7610993755219762
0.030946904443705507	-0.020618449424720454	0.03521904454563435	-0.009690126319885282
-3.3171093994138465e-14	1.7761644585037504e-14	-3.7448621577721346e-14	1.1244490956099635e-14
-0.5161363426648855	0.6463841904622357	-0.6742336860036008	0.743834672501835
-0.05659182673045715	0.16073079200248996	-0.16221292169908186	0.14998697594091867
0.8294724736706546	-0.9941854446145407	0.6368734582449306	0.9015903904870418
0.05527549210864694	0.7706614095947599	-0.6533595873816346	-0.304656067734549
0.4332960667652122	0.8276883291642753	-0.7241840964501104	-0.09504104573116938
0.7364068196455853	0.8512207788979986	-0.8939600291207394	-0.06066864402447056
0.122056378682874	0.06302323128135154	0.9990244581550354	-0.8034932651826638
0.2511331762799308	0.6176649485787191	0.0485461202269777	0.22625942935364673
