-0.9979438698622994	-0.8560867768784867	-0.2613003635635069	-0.831492086116189
5.969054168671812e-16	-6.35642475093855e-15	-2.63597562576506e-15	1.833511482074599e-15
-0.31414318252630247	0.9820133879203475	-0.6452634539024455	-0.6357029171710541
-0.1331018011958403	0.5709675871052022	0.2460024438154112	-0.18307090612754784
0.042034437260539535	-0.09574736346940015	-0.7375515651506017	-0.5701956296757239
0.6088601113820167	-0.4723294061366308	-0.5993726350828654	0.8186309883994534
0.7634609349593392	-0.9959606809787679	0.6044410350279729	-0.5807691289658538
0.7860483124793498	0.5875506492322462	-0.886434041652214	-0.8095001395382154
0.42843494058323994	0.3476364043432856	0.21269760791083614	-0.5099701432494244
0.5506621940496691	0.4213865762251209	0.25189052417832886	-0.5342376871296083
