-0.9696958018312151	-0.9382070444976289	0.03892882853256683	-0.2135149898970616
9.865643562992078e-16	4.479125602520589e-15	-2.569246888871257e-15	-1.282995523107174e-15
-0.8494661547893448	-0.20788173023067671	-0.8449783886062038	0.3655419928742672
-0.5257983506989656	-0.32551320294805813	-0.2902703014362576	0.2573512625498847
-0.967669687593014	-0.1253883890670705	0.01611138396697665	0.542023640503491
-0.900362688393662	-0.6869864843075023	0.5599636357796252	0.3338081822619115
-0.6831536375190647	0.5457664106216056	-0.6413468794960648	-0.9662965665854887
-0.7868056900947553	0.03988835910782799	-0.905816351693875	0.04646029383183768
0.552883597695537	-0.36647921546420065	-0.04102748174079387	0.6583160278202345
0.09609891982658306	-0.6585509076779016	0.3626419911419363	-0.4658745479898142
0.809564832669008	-0.8761181111761569	0.212075315810171	-0.0565444057607414
0.0436238997568258	-0.2482605963650781	0.22245487152539534	0.08124035545659189
0.19996226418289115	0.37746858074738143	-0.020665181075820552	-0.1475687147501981
