-0.18341699603350634	-0.951310532041808	-0.44409810696328816	-0.8112941387783718
-1.5234381514854893e-14	4.993928140793705e-15	-8.027642480548943e-15	-1.648154342482579e-14
-0.052934940698514836	0.019614606393357173	-0.019337759372393994	-0.05126758751927714
-0.7719946843047581	-0.1092434850536295	-0.7587630952311901	0.8670216646407864
0.033242613720372134	-0.04892333946668928	0.09661778071432583	0.2075754206640769
-0.9107129482863707	0.6422765580463771	-0.11348665329512289	-0.28298188180278644
0.2715125904960646	-0.838537789007549	-0.3982453815208769	-0.204521489082477
0.20316760598314643	0.12496115037368306	-0.5784049689375985	-0.38204188796801947
0.4363763560088873	0.2377915339582745	-0.7184521746343011	-0.4618080196797366
0.1330877866246934	0.5405678342005699	0.3263866492715125	-0.7538937969092925
