-0.08574039558117484	-0.632962380959448	-0.5868625440952914	-0.8332875438792624
-3.6294856345646015e-17	-8.75655837604791e-16	5.565352693895923e-15	-1.434157156031201e-15
-0.801335251432463	-0.915690371220137	-0.699599805760703	0.8535210653725404
-0.81299140275521	-0.9645361739748666	0.8413315587534046	-0.6327569205626583
-0.602757018266979	-0.5443345626296549	0.5737377769427116	-0.04681742421375233
-0.5996267107489087	0.8408085657715426	-0.7681642380430237	0.8063173195381154
0.1768611718242086	-0.8026557882061596	-0.5695601675629273	-0.8798015748822368
0.04222856297043751	-0.45871137977576937	-0.4861954587714833	-0.8858554212857872
0.4588137999657527	-0.0036364881727048363	-0.3729504237686307	-0.7894382356303578
0.06488710509369705	-0.9176550519353707	0.681912262629317	-0.6082617555124586
0.2688346259584681	-0.8904432834229581	0.7833228814441145	-0.6412789208419305
0.6823542508674719	-0.058329301968292314	0.7724995904835127	-0.686962641285007
0.8047675714123895	0.3911386902712931	-0.6906552913276996	0.31617352660471054
0.8802894513007401	0.642490348582526	0.9958925617191976	-0.8977172977850726
0.44334712854467334	0.4474490222781508	0.8221866236578455	0.4870066435635304
0.5367644572597896	0.34823265718200086	0.7414346092392453	0.21880235871247317
