-0.5023145541287907	-0.586509345341051	-0.5615830009183651	-0.6583117146631192
-0.8132611123864574	-0.3051321331366148	-0.9595297489532614	-0.45181143261241374
-2.618944584061685e-15	-7.010671393001591e-15	3.358246297134308e-15	1.361721030662269e-17
-0.812245772917204	0.8342387716284612	-0.8498136386898183	0.13635283036653206
0.1684853423961182	-0.07735471737644459	-0.6506102022577459	-0.03660971043117547
0.6824412627321051	-0.4355794376310394	-0.9886016237272306	0.8198918382371249
0.8069602736449986	-0.5802449589411576	0.2707481472004358	-0.6474874428898539
0.9882837829467664	-0.6046112252322382	0.3356338514098216	-0.343062820820959
0.7867385319110796	-0.8290931979606295	0.35221218503628315	0.9833547383420748
0.8574218239537068	0.09197142509592002	0.4497760995988532	0.2775786223824716
0.8433959555740668	0.34581055338018424	0.3093300888098759	0.257460619715642
