-1.618318759046525e-15	1.9976081069054694e-16	7.208095867672621e-16	1.6511447424588281e-16
-0.6513630189928272	-0.21682053511343297	0.8222728925237782	-0.8903692392505851
-0.6159671177981363	0.6362423059991847	-0.5716202854456954	-0.5056271798128515
-0.6616048740628672	0.6219648782178645	-0.6499712920946588	-0.47102257240836626
-0.39185116361822675	0.7047757358454068	-0.41541077585951586	-0.3501901805150116
-0.9450385588537563	0.9348570317492094	-0.889864509742142	0.33871375605036036
-0.0656353182524448	0.16025418403205002	-0.016546225860668624	0.15720230700376941
-0.9809810896072392	0.5518476124943942	0.6546415300581231	-0.5337958394412832
0.041030972939732	-0.6509893945773978	-0.9609906424407887	0.9240433533431258
0.4510245572999641	0.1876607032077995	0.7931074983961992	0.9846097724042854
0.7704065249724108	0.5529907195737699	0.9343818255794462	0.2830364188085336
