-0.3348923506056722	-0.6153389020024584	-0.9170566453267232	-0.828864751100746
-0.007731485632592837	0.006118119481050637	0.00027752634600176234	0.005197278981652134
-1.9467241583091536e-13	1.5513214317909674e-13	5.629138214585616e-15	1.3294601282755196e-13
0.020756231241445742	-0.24794904767506684	-0.04091615633878716	-0.14525573500956296
-0.9914101156354015	-0.4615053259769504	0.3856605517264435	-0.8590662573443064
-0.507701517132661	-0.4163646208079746	0.8591940539515003	-0.44502419946005756
-0.10866215220569884	-0.7909698581709226	0.6387140401686776	0.9430611855928697
-0.3263802560375519	0.14082666640450126	0.01291496025783391	0.14998497012417453
-0.7435743417168821	0.5239153997467811	0.8258719444977749	0.540853628825148
-0.12748611679420055	0.4289519709367098	0.5065722605221374	0.9938653172554409
-0.38254615418796567	0.6763065355663478	0.5635132142738364	0.5746317051490184
0.20357627835072442	-0.009676090940697777	0.0015992153484061305	-0.06677235427672219
0.6850114520781503	-0.7878097797368254	-0.47967749551728284	-0.8576793124698309
0.296663750452128	-0.8298927119506057	0.9937450579081	0.8569157416496229
0.27521926189299756	0.8408119134197084	0.6094934160728556	-0.7319351187766872
0.3352494354174774	0.11472283377577146	0.4581532890675756	0.8600134075305399
0.19558923819481397	0.664713942062295	0.3893697586758599	0.2822642767110304
0.6010614503948776	0.14553397345774277	0.7636322378098311	0.9698009000442585
