-0.11948415378277946	-0.21706072828375617	-0.7265271145509041	-0.7694858349656526
4.8497321808328025e-15	8.766269316947544e-16	6.082678947911503e-15	2.8993617736836285e-15
-0.2417104214042593	-0.43502818276749866	-0.12266723194191101	0.3334402209930177
-0.6240976606527	-0.6134724578176427	0.7311451462244971	0.6780980987218906
-0.9398276728170719	0.9483103098350282	0.7764702481692375	0.9673998842407582
0.1091987634796066	-0.4319915953928418	-0.7772057598914309	-0.8292883473831959
0.6979870762990464	-0.14960878658362317	-0.8666309709575518	-0.7051740033383099
0.7998963783282278	0.02508183559406195	-0.9502950988768603	-0.6383825184521555
0.12385556169352005	0.008093820540341677	0.09976264420876432	0.024574549482331103
0.8593843308571617	0.7062905981221662	-0.3142387991717416	-0.4892038240683913
