5.353895618080095e-16	-5.1033869503834456e-15	-4.833638283480445e-15	-3.487774705087073e-17
-0.5319678121641396	0.46428015775858683	0.20087727524238563	0.494372065055704
-0.8610230857920113	0.4042673026903615	0.14439200978152297	0.8155518343849132
-0.9446295766478949	0.7272174913310603	0.33690622490895084	0.5983959405265514
-0.18929974466011634	0.528062769130995	0.5580232566848408	0.146610742824939
0.7190355978388107	-0.16257128253376063	-0.7683502378699192	0.9679917906244445
0.7456056893543069	-0.21781054012472595	-0.6963291610160514	0.9692827843191406
0.7788090475716283	-0.5525111084844427	0.9509237194142524	-0.7748528733247045
0.4931747039111713	-0.4641680606218191	0.8075278578921191	0.9082766745507954
0.8340660443589097	-0.18210817170455854	0.8723355371413523	0.6523700524885591
0.6384238302280605	0.5030522670226784	-0.5454071153247914	0.7237812000191035
0.587711027334986	0.3496502288553259	-0.418898671654403	0.2803530831591866
0.8190977647470664	0.7899373182390741	-0.9056277938934378	0.18340363621573486
0.6807021877408611	0.5495169241212531	-0.662770895832472	0.7216923042262018
