-0.8826212728261112	-0.5416259328350568	-0.2784115780671859	-0.8767372875001865
-2.872815501324122e-15	-7.474182891769732e-15	-6.734792584482083e-15	2.355602642133978e-15
-0.8525581588592093	-0.7426535923644012	-0.18200427052095075	0.4610531594279225
-0.6516918978400741	-0.7701768630416329	-0.04125001903468752	0.42205086088651445
-0.9728499744914105	0.5165566430273707	-0.12634704178231904	-0.14797374889039522
-0.14466387917196943	0.5056002786459094	-0.880618295823795	-0.13184243839766235
-0.887261848836279	0.4958393043378123	-0.29496300788976254	0.2745858979205841
-0.35010782587128375	0.5996959247726594	-0.9591227829626956	0.12822475972067762
0.3383151645585761	-0.8734320423755161	-0.4229580121693482	-0.6019741597135512
0.8569044567029072	-0.9322087887784309	-0.6351817049656353	0.28693114917807383
0.8936427116143966	-0.7096185195812574	-0.47918989874008017	0.522433167824753
0.8837334653283909	-0.6602956160100817	-0.31013781886975184	0.6705226139362765
0.07128611970087032	0.23383111483634586	0.17631449465143192	-0.11942442942208457
0.34588696718804496	0.6266305838763905	0.6731462415025536	-0.4097935772065897
0.5721659519523963	0.9733343999557353	0.7609910809662201	-0.6862567840530212
